ticker,status,rows,error
CMO.L,failed,0,No data found for ticker CMO.L between 2021-01-01 and 2024-01-01
CMX.L,cached,754,
CNC.L,cached,754,
CNG.L,failed,0,No data found for ticker CNG.L between 2021-01-01 and 2024-01-01
CNS.L,cached,754,
CODE.L,cached,612,
COG.L,cached,754,
COIL.L,cached,699,
COM.L,cached,754,
COPC.L,cached,754,
CORA.L,cached,754,
CORO.L,cached,754,
CPH2.L,cached,470,
CPP.L,failed,0,No data found for ticker CPP.L between 2021-01-01 and 2024-01-01
CPX.L,cached,754,
CRCL.L,cached,754,
CRE.L,cached,754,
CREO.L,cached,754,
CRPR.L,cached,754,
CRTA.L,cached,754,
CRTX.L,cached,754,
CRU.L,cached,754,
CRW.L,cached,754,
CSC.L,cached,754,
CSSG.L,cached,754,
CTA.L,cached,506,
CTAI.L,cached,754,
CTG.L,cached,754,
CTL.L,cached,449,
CYAN.L,cached,754,
DBOX.L,cached,754,
DCI.L,cached,754,
DCTA.L,failed,0,No data found for ticker DCTA.L between 2021-01-01 and 2024-01-01
DEBS.L,cached,754,
DEST.L,failed,0,No data found for ticker DEST.L between 2021-01-01 and 2024-01-01
DEVO.L,cached,541,
DIS.L,cached,754,
DISH.L,cached,754,
DKL.L,cached,754,
DNM.L,cached,657,
DOTD.L,cached,754,
DPEU.L,failed,0,No data found for ticker DPEU.L between 2021-01-01 and 2024-01-01
DPP.L,cached,750,
DSG.L,cached,754,
DXRX.L,cached,754,
EAAS.L,cached,754,
EAH.L,cached,754,
EARN.L,cached,754,
EBQ.L,cached,754,
ECO.L,cached,754,
ECOB.L,cached,148,
ECR.L,cached,754,
EDEN.L,cached,754,
EDX.L,failed,0,No data found for ticker EDX.L between 2021-01-01 and 2024-01-01
EEE.L,cached,754,
EGT.L,failed,0,No data found for ticker EGT.L between 2021-01-01 and 2024-01-01
EKF.L,cached,754,
ELCO.L,cached,754,
ELEG.L,cached,496,
EMAN.L,cached,754,
EME.L,cached,754,
EMG.L,cached,754,
EMH.L,cached,754,
EML.L,cached,754,
EMR.L,cached,754,
ENET.L,cached,754,
ENSI.L,cached,404,
ENT.L,cached,754,
ENW.L,cached,754,
EOG.L,cached,754,
EPP.L,cached,272,
ESYS.L,failed,0,No data found for ticker ESYS.L between 2021-01-01 and 2024-01-01
ETP.L,failed,0,No data found for ticker ETP.L between 2021-01-01 and 2024-01-01
ETX.L,failed,0,No data found for ticker ETX.L between 2021-01-01 and 2024-01-01
EUA.L,cached,754,
EVPL.L,cached,754,
EXR.L,cached,754,
EYE.L,cached,754,
FAB.L,cached,754,
FADL.L,cached,184,
FAR.L,cached,754,
FARN.L,cached,754,
FCRM.L,failed,0,No data found for ticker FCRM.L between 2021-01-01 and 2024-01-01
FDBK.L,cached,754,
FDEV.L,cached,754,
FDR.L,failed,0,No data found for ticker FDR.L between 2021-01-01 and 2024-01-01
FEN.L,failed,0,No data found for ticker FEN.L between 2021-01-01 and 2024-01-01
FEVR.L,cached,754,
FIH.L,cached,754,
FIN.L,cached,690,
FIPP.L,cached,754,
FKE.L,cached,754,
FLK.L,cached,754,
FLO.L,cached,754,
FMET.L,cached,221,
FNTL.L,cached,754,
FNX.L,cached,754,
FOG.L,failed,0,No data found for ticker FOG.L between 2021-01-01 and 2024-01-01
FORF.L,cached,754,
FORG.L,cached,754,
FOX.L,cached,754,
FPO.L,cached,754,
FRAN.L,cached,754,
FRG.L,cached,535,
FRP.L,cached,754,
FSG.L,cached,731,
FTC.L,cached,754,
FUM.L,cached,754,
G4M.L,cached,754,
GAL.L,cached,754,
GATC.L,cached,754,
GCG.L,cached,754,
GCM.L,cached,754,
GDP.L,cached,754,
GDR.L,cached,754,
GELN.L,cached,523,
GEM.L,cached,754,
GENI.L,cached,615,
GENL.L,cached,754,
GEO.L,cached,754,
GETB.L,cached,754,
GFIN.L,cached,754,
GFM.L,cached,754,
GGP.L,cached,754,
GHH.L,cached,754,
GKP.L,cached,754,
GLEN.L,cached,754,
GLR.L,cached,754,
GMAA.L,failed,0,No data found for ticker GMAA.L between 2021-01-01 and 2024-01-01
GMET.L,cached,164,
GMR.L,cached,754,
GNIP.L,failed,0,No data found for ticker GNIP.L between 2021-01-01 and 2024-01-01
GRL.L,cached,754,
GROC.L,cached,568,
GTC.L,cached,754,
GTLY.L,cached,754,
GUN.L,cached,754,
GWMO.L,cached,754,
HAYD.L,cached,754,
HCM.L,cached,754,
HDD.L,cached,754,
HE1.L,cached,754,
HERC.L,cached,478,
HEX.L,failed,0,No data found for ticker HEX.L between 2021-01-01 and 2024-01-01
HMI.L,cached,754,
HPOW.L,cached,754,
HRN.L,failed,0,No data found for ticker HRN.L between 2021-01-01 and 2024-01-01
HSD.L,cached,754,
HSM.L,cached,754,
HSP.L,cached,754,
HSX.L,cached,754,
HUD.L,cached,754,
HUW.L,cached,754,
HVO.L,cached,754,
HVTA.L,cached,754,
IBAI.L,cached,754,
IES.L,cached,754,
IFRX.L,failed,0,No data found for ticker IFRX.L between 2021-01-01 and 2024-01-01
IGE.L,cached,754,
IGP.L,cached,754,
IGR.L,cached,754,
IHC.L,cached,754,
IKA.L,cached,754,
IMM.L,cached,754,
INDI.L,failed,0,No data found for ticker INDI.L between 2021-01-01 and 2024-01-01
ING.L,cached,754,
INL.L,failed,0,No data found for ticker INL.L between 2021-01-01 and 2024-01-01
INSE.L,failed,0,No data found for ticker INSE.L between 2021-01-01 and 2024-01-01
INSG.L,cached,667,
INX.L,failed,0,No data found for ticker INX.L between 2021-01-01 and 2024-01-01
IOF.L,cached,754,
IOG.L,failed,0,No data found for ticker IOG.L between 2021-01-01 and 2024-01-01
IOM.L,cached,754,
IPEL.L,failed,0,No data found for ticker IPEL.L between 2021-01-01 and 2024-01-01
IPX.L,cached,754,
IQE.L,cached,754,
IRON.L,cached,754,
ITIM.L,cached,633,
ITM.L,cached,754,
ITX.L,cached,754,
IWG.L,cached,754,
IX.L,failed,0,No data found for ticker IX.L between 2021-01-01 and 2024-01-01
IXI.L,cached,754,
JAN.L,cached,754,
JDG.L,cached,754,
JEL.L,cached,754,
JET2.L,cached,754,
JHD.L,cached,754,
JIM.L,cached,754,
JLP.L,cached,754,
JNEO.L,cached,754,
JOG.L,cached,754,
JSE.L,cached,754,
KDNC.L,cached,754,
KEFI.L,cached,754,
KETL.L,cached,754,
KEYS.L,cached,754,
KGH.L,cached,754,
KIBO.L,failed,0,No data found for ticker KIBO.L between 2021-01-01 and 2024-01-01
KIST.L,cached,754,
KMK.L,cached,754,
KOD.L,cached,754,
KOO.L,cached,754,
KP2.L,cached,754,
KR1.L,failed,0,No data found for ticker KR1.L between 2021-01-01 and 2024-01-01
KRM.L,cached,754,
KRPZ.L,cached,754,
KRS.L,cached,754,
KZG.L,cached,754,
LBG.L,cached,512,
LDG.L,cached,754,
LEND.L,cached,754,
LEX.L,cached,754,
LIKE.L,cached,596,
LINV.L,cached,621,
LND.L,cached,754,
LOOP.L,failed,0,No data found for ticker LOOP.L between 2021-01-01 and 2024-01-01
LORD.L,cached,617,
LPA.L,cached,754,
LRE.L,cached,754,
LSC.L,cached,754,
LST.L,cached,555,
LTHM.L,cached,754,
MAI.L,cached,754,
MANO.L,cached,754,
MATD.L,cached,754,
MBH.L,cached,754,
MBO.L,cached,754,
MCON.L,cached,754,
MEN.L,failed,0,No data found for ticker MEN.L between 2021-01-01 and 2024-01-01
MERC.L,cached,754,
MET.L,cached,754,
MET1.L,cached,107,
MEX.L,cached,560,
MFAI.L,cached,754,
MFX.L,cached,754,
MHA.L,failed,0,No data found for ticker MHA.L between 2021-01-01 and 2024-01-01
MICC.L,failed,0,No data found for ticker MICC.L between 2021-01-01 and 2024-01-01
MIDW.L,cached,754,
MIND.L,cached,754,
MIRI.L,cached,754,
MKA.L,cached,754,
MLVN.L,cached,754,
MPAC.L,cached,754,
MPAL.L,failed,0,No data found for ticker MPAL.L between 2021-01-01 and 2024-01-01
MPE.L,cached,754,
MPL.L,cached,754,
MRK.L,cached,540,
MRL.L,failed,0,No data found for ticker MRL.L between 2021-01-01 and 2024-01-01
MSI.L,cached,754,
MTC.L,cached,754,
MTEC.L,cached,566,
MTL.L,cached,754,
MUL.L,cached,754,
MWE.L,cached,754,
MYX.L,cached,754,
NAH.L,cached,754,
NAR.L,cached,754,
NBB.L,cached,754,
NCYT.L,cached,754,
NET.L,cached,754,
NEXS.L,cached,754,
NFG.L,cached,754,
NGHT.L,failed,0,No data found for ticker NGHT.L between 2021-01-01 and 2024-01-01
NICL.L,cached,754,
NIOX.L,cached,754,
NTBR.L,cached,754,
NTQ.L,failed,0,No data found for ticker NTQ.L between 2021-01-01 and 2024-01-01
NTVO.L,cached,754,
NWF.L,cached,754,
NWT.L,cached,754,
NXQ.L,cached,754,
OBD.L,cached,754,
OBI.L,cached,519,
OMG.L,cached,754,
OMI.L,cached,754,
OMIP.L,cached,754,
OPT.L,failed,0,No data found for ticker OPT.L between 2021-01-01 and 2024-01-01
OPTI.L,cached,754,
ORCA.L,cached,620,
ORCH.L,cached,754,
ORCP.L,cached,754,
ORM.L,failed,0,No data found for ticker ORM.L between 2021-01-01 and 2024-01-01
ORR.L,cached,754,
PACS.L,cached,754,
PALM.L,cached,754,
PAM.L,cached,754,
PANR.L,cached,754,
PAT.L,cached,754,
PCH.L,cached,754,
PCIP.L,cached,754,
PDL.L,cached,754,
PEB.L,cached,754,
PEBB.L,cached,754,
PEEL.L,cached,567,
PEG.L,cached,754,
PEN.L,cached,754,
PET.L,cached,754,
PGH.L,cached,754,
PHE.L,cached,754,
PIER.L,failed,0,No data found for ticker PIER.L between 2021-01-01 and 2024-01-01
PLSR.L,failed,0,No data found for ticker PLSR.L between 2021-01-01 and 2024-01-01
PMG.L,cached,754,
PMI.L,cached,754,
PMP.L,cached,754,
PNS.L,cached,754,
POLB.L,cached,618,
POLX.L,failed,0,No data found for ticker POLX.L between 2021-01-01 and 2024-01-01
POS.L,cached,754,
POW.L,cached,754,
PPH.L,cached,754,
PPHC.L,cached,511,
PR1.L,failed,0,No data found for ticker PR1.L between 2021-01-01 and 2024-01-01
PRD.L,cached,754,
PREM.L,cached,754,
PRM.L,cached,754,
PRO.L,cached,754,
PTAL.L,cached,754,
PTEC.L,cached,754,
PTY.L,failed,0,No data found for ticker PTY.L between 2021-01-01 and 2024-01-01
PULS.L,cached,754,
PWR.L,failed,0,No data found for ticker PWR.L between 2021-01-01 and 2024-01-01
PXC.L,cached,754,
PXEN.L,cached,754,
PXS.L,cached,754,
QBT.L,cached,754,
QED.L,cached,754,
QHE.L,cached,754,
QTX.L,cached,754,
QUBE.L,failed,0,No data found for ticker QUBE.L between 2021-01-01 and 2024-01-01
QUIZ.L,failed,0,No data found for ticker QUIZ.L between 2021-01-01 and 2024-01-01
RAI.L,failed,0,No data found for ticker RAI.L between 2021-01-01 and 2024-01-01
RBD.L,cached,754,
RBGP.L,failed,0,No data found for ticker RBGP.L between 2021-01-01 and 2024-01-01
RBW.L,cached,754,
RCFX.L,failed,0,No data found for ticker RCFX.L between 2021-01-01 and 2024-01-01
RCN.L,cached,754,
RDT.L,cached,754,
REAT.L,cached,754,
REDX.L,failed,0,No data found for ticker REDX.L between 2021-01-01 and 2024-01-01
RENE.L,failed,0,No data found for ticker RENE.L between 2021-01-01 and 2024-01-01
RENX.L,cached,754,
REVB.L,cached,618,
RFG.L,cached,754,
RFX.L,cached,754,
RGG.L,failed,0,No data found for ticker RGG.L between 2021-01-01 and 2024-01-01
RHIM.L,cached,754,
RKH.L,cached,754,
RMR.L,cached,754,
RNO.L,failed,0,No data found for ticker RNO.L between 2021-01-01 and 2024-01-01
RNWH.L,cached,754,
ROAD.L,cached,754,
ROCK.L,cached,754,
ROSE.L,failed,0,No data found for ticker ROSE.L between 2021-01-01 and 2024-01-01
RQIH.L,failed,0,No data found for ticker RQIH.L between 2021-01-01 and 2024-01-01
RRR.L,cached,754,
RST.L,cached,754,
RTC.L,cached,754,
RVRB.L,failed,0,No data found for ticker RVRB.L between 2021-01-01 and 2024-01-01
RVRG.L,cached,754,
RWS.L,cached,754,
SAA.L,cached,754,
SAAS.L,cached,615,
SAG.L,cached,754,
SAL.L,cached,754,
SALT.L,failed,0,No data found for ticker SALT.L between 2021-01-01 and 2024-01-01
SAR.L,cached,754,
SAV.L,cached,754,
SAVE.L,cached,754,
SBDS.L,failed,0,No data found for ticker SBDS.L between 2021-01-01 and 2024-01-01
SBTX.L,cached,754,
SCE.L,failed,0,No data found for ticker SCE.L between 2021-01-01 and 2024-01-01
SCHO.L,failed,0,No data found for ticker SCHO.L between 2021-01-01 and 2024-01-01
SCLP.L,cached,754,
SDG.L,cached,754,
SDI.L,cached,754,
SDX.L,failed,0,No data found for ticker SDX.L between 2021-01-01 and 2024-01-01
SEA.L,cached,754,
SEE.L,cached,754,
SEEN.L,cached,754,
SEI.L,failed,0,No data found for ticker SEI.L between 2021-01-01 and 2024-01-01
SELK.L,failed,0,No data found for ticker SELK.L between 2021-01-01 and 2024-01-01
SENX.L,failed,0,No data found for ticker SENX.L between 2021-01-01 and 2024-01-01
SFT.L,cached,754,
SGN.L,failed,0,No data found for ticker SGN.L between 2021-01-01 and 2024-01-01
SHOE.L,cached,754,
SIXH.L,failed,0,No data found for ticker SIXH.L between 2021-01-01 and 2024-01-01
SKA.L,cached,754,
SKL.L,cached,522,
SLP.L,cached,754,
SML.L,cached,754,
SND.L,failed,0,No data found for ticker SND.L between 2021-01-01 and 2024-01-01
SNDA.L,cached,754,
SNG.L,failed,0,No data found for ticker SNG.L between 2021-01-01 and 2024-01-01
SNT.L,cached,754,
SNX.L,cached,754,
SOLI.L,cached,754,
SOM.L,cached,754,
SORT.L,cached,754,
SOS.L,cached,754,
SOU.L,cached,754,
SOUC.L,cached,602,
SPEC.L,cached,754,
SPR.L,cached,754,
SPSC.L,cached,754,
SPSY.L,cached,754,
SQZ.L,cached,754,
SRB.L,cached,754,
SRC.L,cached,754,
SRES.L,cached,754,
SRT.L,cached,754,
SSTY.L,cached,754,
STAF.L,cached,754,
STAR.L,cached,754,
STCM.L,cached,754,
STG.L,cached,470,
STX.L,cached,754,
SUH.L,cached,754,
SUN.L,cached,754,
SUP.L,cached,734,
SVML.L,cached,513,
SWG.L,cached,754,
SWT.L,cached,754,
SYM.L,cached,754,
SYN.L,cached,754,
SYS.L,cached,754,
SYS1.L,cached,754,
TAM.L,cached,754,
TAN.L,cached,754,
TAND.L,cached,93,
TAP.L,failed,0,No data found for ticker TAP.L between 2021-01-01 and 2024-01-01
TBLD.L,cached,708,
TCAP.L,cached,754,
TCF.L,cached,754,
TEAM.L,cached,709,
TEK.L,cached,754,
TENG.L,cached,754,
TERN.L,cached,754,
TFW.L,cached,754,
TGP.L,cached,754,
THAT.L,cached,754,
THR.L,cached,754,
THRU.L,cached,754,
THS.L,cached,754,
THX.L,cached,637,
TIA.L,cached,754,
TIDE.L,cached,754,
TIG.L,cached,754,
TIME.L,cached,754,
TIN.L,cached,723,
TLM.L,cached,754,
TMG.L,cached,754,
TMIP.L,cached,654,
TMO.L,cached,754,
TND.L,cached,754,
TOM.L,cached,754,
TON.L,cached,754,
TPFG.L,cached,754,
TPX.L,cached,754,
TRAC.L,cached,754,
TRAF.L,cached,754,
TRB.L,cached,754,
TRC.L,failed,0,No data found for ticker TRC.L between 2021-01-01 and 2024-01-01
TRCS.L,cached,754,
TRLS.L,cached,653,
TRP.L,cached,754,
TRT.L,cached,754,
TRU.L,cached,754,
TRUE.L,cached,754,
TRX.L,failed,0,No data found for ticker TRX.L between 2021-01-01 and 2024-01-01
TSTL.L,cached,754,
TUN.L,cached,551,
TUNE.L,cached,754,
TWD.L,failed,0,No data found for ticker TWD.L between 2021-01-01 and 2024-01-01
TXP.L,cached,754,
TYM.L,cached,754,
UBG.L,failed,0,No data found for ticker UBG.L between 2021-01-01 and 2024-01-01
UFO.L,cached,754,
UJO.L,cached,754,
UKOG.L,cached,754,
UKR.L,cached,754,
ULTP.L,cached,754,
UOG.L,cached,754,
UPL.L,cached,754,
UPR.L,cached,754,
URU.L,cached,754,
VAL.L,cached,754,
VAST.L,cached,754,
VCP.L,cached,754,
VEL.L,cached,754,
VIC.L,cached,637,
VINO.L,cached,713,
VLE.L,cached,754,
VLG.L,cached,754,
VNET.L,cached,754,
VRCI.L,cached,754,
VRS.L,failed,0,No data found for ticker VRS.L between 2021-01-01 and 2024-01-01
VTU.L,cached,754,
VZLA.L,cached,530,
W7L.L,cached,754,
WATR.L,cached,754,
WBI.L,failed,0,No data found for ticker WBI.L between 2021-01-01 and 2024-01-01
WINE.L,cached,754,
WINK.L,cached,754,
WISE.L,cached,626,
WIZZ.L,cached,754,
WJG.L,cached,754,
WKS.L,failed,0,No data found for ticker WKS.L between 2021-01-01 and 2024-01-01
WNX.L,failed,0,No data found for ticker WNX.L between 2021-01-01 and 2024-01-01
WPHO.L,cached,754,
WPP.L,cached,754,
WRKS.L,cached,754,
WSBN.L,cached,754,
WSG.L,failed,0,No data found for ticker WSG.L between 2021-01-01 and 2024-01-01
WSP.L,cached,754,
WTE.L,cached,754,
WVIA.L,failed,0,No data found for ticker WVIA.L between 2021-01-01 and 2024-01-01
WYN.L,cached,754,
XLM.L,cached,754,
XPF.L,cached,754,
XSG.L,cached,754,
XTR.L,cached,754,
YCA.L,cached,754,
YOU.L,cached,754,
YU.L,cached,754,
ZAM.L,cached,754,
ZED.L,cached,615,
ZIN.L,cached,754,
ZIOC.L,cached,754,
ZOO.L,cached,754,
ZPHR.L,cached,754,
ZYT.L,failed,0,No data found for ticker ZYT.L between 2021-01-01 and 2024-01-01
