ticker,rows_returned,expected_sessions,duplicate_extra_rows,missing_sessions,unexpected_dates,incomplete_rows
IMM.L,754,754,0,0,0,0
INDI.L,0,754,0,754,0,0
ING.L,754,754,0,0,0,0
INL.L,0,754,0,754,0,0
INSE.L,0,754,0,754,0,0
INSG.L,667,754,0,87,0,0
INX.L,0,754,0,754,0,0
IOF.L,754,754,0,0,0,0
IOG.L,0,754,0,754,0,0
IOM.L,754,754,0,0,0,0
IPEL.L,0,754,0,754,0,0
IPX.L,754,754,0,0,0,0
IQE.L,754,754,0,0,0,0
IRON.L,754,754,0,0,0,0
ITIM.L,633,754,0,121,0,0
ITM.L,754,754,0,0,0,0
ITX.L,754,754,0,0,0,0
IWG.L,754,754,0,0,0,0
IX.L,0,754,0,754,0,0
IXI.L,754,754,0,0,0,0
JAN.L,754,754,0,0,0,0
JDG.L,754,754,0,0,0,0
JEL.L,754,754,0,0,0,0
JET2.L,754,754,0,0,0,0
JHD.L,754,754,0,0,0,0
JIM.L,754,754,0,0,0,0
JLP.L,754,754,0,0,0,0
JNEO.L,754,754,0,0,0,0
JOG.L,754,754,0,0,0,0
JSE.L,754,754,0,0,0,0
KDNC.L,754,754,0,0,0,0
KEFI.L,754,754,0,0,0,0
KETL.L,754,754,0,0,0,0
KEYS.L,754,754,0,0,0,0
KGH.L,754,754,0,0,0,0
KIBO.L,0,754,0,754,0,0
KIST.L,754,754,0,0,0,0
KMK.L,754,754,0,0,0,0
KOD.L,754,754,0,0,0,0
KOO.L,754,754,0,0,0,0
KP2.L,754,754,0,0,0,0
KR1.L,0,754,0,754,0,0
KRM.L,754,754,0,0,0,0
KRPZ.L,754,754,0,0,0,0
KRS.L,754,754,0,0,0,1
KZG.L,754,754,0,0,0,0
LBG.L,512,754,0,242,0,0
LDG.L,754,754,0,0,0,0
LEND.L,754,754,0,0,0,0
LEX.L,754,754,0,0,0,0
LIKE.L,596,754,0,158,0,0
LINV.L,621,754,0,133,0,0
LND.L,754,754,0,0,0,0
LOOP.L,0,754,0,754,0,0
LORD.L,617,754,0,137,0,0
LPA.L,754,754,0,0,0,0
LRE.L,754,754,0,0,0,0
LSC.L,754,754,0,0,0,0
LST.L,555,754,0,199,0,0
LTHM.L,754,754,0,0,0,0
MAI.L,754,754,0,0,0,0
MANO.L,754,754,0,0,0,0
MATD.L,754,754,0,0,0,0
MBH.L,754,754,0,0,0,0
MBO.L,754,754,0,0,0,0
MCON.L,754,754,0,0,0,0
MEN.L,0,754,0,754,0,0
MERC.L,754,754,0,0,0,0
MET.L,754,754,0,0,0,0
MET1.L,107,754,0,647,0,0
MEX.L,560,754,0,194,0,0
MFAI.L,754,754,0,0,0,0
MFX.L,754,754,0,0,0,0
MHA.L,0,754,0,754,0,0
MICC.L,0,754,0,754,0,0
MIDW.L,754,754,0,0,0,0
MIND.L,754,754,0,0,0,0
MIRI.L,754,754,0,0,0,0
MKA.L,754,754,0,0,0,0
MLVN.L,754,754,0,0,0,0
MPAC.L,754,754,0,0,0,0
MPAL.L,0,754,0,754,0,0
MPE.L,754,754,0,0,0,0
MPL.L,754,754,0,0,0,0
MRK.L,540,754,0,214,0,0
MRL.L,0,754,0,754,0,0
MSI.L,754,754,0,0,0,0
MTC.L,754,754,0,0,0,0
MTEC.L,566,754,0,188,0,0
MTL.L,754,754,0,0,0,0
MUL.L,754,754,0,0,0,0
MWE.L,754,754,0,0,0,0
MYX.L,754,754,0,0,0,0
NAH.L,754,754,0,0,0,0
NAR.L,754,754,0,0,0,0
NBB.L,754,754,0,0,0,0
NCYT.L,754,754,0,0,0,0
NET.L,754,754,0,0,0,0
NEXS.L,754,754,0,0,0,0
NFG.L,754,754,0,0,0,0
NGHT.L,0,754,0,754,0,0
NICL.L,754,754,0,0,0,0
NIOX.L,754,754,0,0,0,0
NTBR.L,754,754,0,0,0,0
NTQ.L,0,754,0,754,0,0
NTVO.L,754,754,0,0,0,0
NWF.L,754,754,0,0,0,0
NWT.L,754,754,0,0,0,0
NXQ.L,754,754,0,0,0,0
OBD.L,754,754,0,0,0,0
OBI.L,519,754,0,235,0,0
OMG.L,754,754,0,0,0,0
OMI.L,754,754,0,0,0,0
OMIP.L,754,754,0,0,0,0
OPT.L,0,754,0,754,0,0
OPTI.L,754,754,0,0,0,0
ORCA.L,620,754,0,134,0,0
ORCH.L,754,754,0,0,0,0
ORCP.L,754,754,0,0,0,0
ORM.L,0,754,0,754,0,0
ORR.L,754,754,0,0,0,0
PACS.L,754,754,0,0,0,0
PALM.L,754,754,0,0,0,0
PAM.L,754,754,0,0,0,0
PANR.L,754,754,0,0,0,0
PAT.L,754,754,0,0,0,0
PCH.L,754,754,0,0,0,0
PCIP.L,754,754,0,0,0,0
PDL.L,754,754,0,0,0,0
PEB.L,754,754,0,0,0,0
PEBB.L,754,754,0,0,0,0
PEEL.L,567,754,0,187,0,0
PEG.L,754,754,0,0,0,0
PEN.L,754,754,0,0,0,0
PET.L,754,754,0,0,0,0
PGH.L,754,754,0,0,0,0
PHE.L,754,754,0,0,0,0
PIER.L,0,754,0,754,0,0
PLSR.L,0,754,0,754,0,0
PMG.L,754,754,0,0,0,0
PMI.L,754,754,0,0,0,0
PMP.L,754,754,0,0,0,0
PNS.L,754,754,0,0,0,0
POLB.L,618,754,0,136,0,0
POLX.L,0,754,0,754,0,0
POS.L,754,754,0,0,0,0
POW.L,754,754,0,0,0,0
PPH.L,754,754,0,0,0,0
PPHC.L,511,754,0,243,0,0
PR1.L,0,754,0,754,0,0
PRD.L,754,754,0,0,0,0
PREM.L,754,754,0,0,0,0
PRM.L,754,754,0,0,0,0
PRO.L,754,754,0,0,0,0
PTAL.L,754,754,0,0,0,0
PTEC.L,754,754,0,0,0,0
PTY.L,0,754,0,754,0,0
PULS.L,754,754,0,0,0,0
PWR.L,0,754,0,754,0,0
PXC.L,754,754,0,0,0,0
PXEN.L,754,754,0,0,0,0
PXS.L,754,754,0,0,0,0
QBT.L,754,754,0,0,0,0
QED.L,754,754,0,0,0,0
QHE.L,754,754,0,0,0,0
QTX.L,754,754,0,0,0,0
QUBE.L,0,754,0,754,0,0
QUIZ.L,0,754,0,754,0,0
RAI.L,0,754,0,754,0,0
RBD.L,754,754,0,0,0,0
RBGP.L,0,754,0,754,0,0
RBW.L,754,754,0,0,0,0
RCFX.L,0,754,0,754,0,0
RCN.L,754,754,0,0,0,0
RDT.L,754,754,0,0,0,0
REAT.L,754,754,0,0,0,0
REDX.L,0,754,0,754,0,0
RENE.L,0,754,0,754,0,0
RENX.L,754,754,0,0,0,0
REVB.L,618,754,0,136,0,0
RFG.L,754,754,0,0,0,0
RFX.L,754,754,0,0,0,0
RGG.L,0,754,0,754,0,0
RHIM.L,754,754,0,0,0,0
RKH.L,754,754,0,0,0,0
RMR.L,754,754,0,0,0,0
RNO.L,0,754,0,754,0,0
RNWH.L,754,754,0,0,0,0
ROAD.L,754,754,0,0,0,0
ROCK.L,754,754,0,0,0,0
ROSE.L,0,754,0,754,0,0
RQIH.L,0,754,0,754,0,0
RRR.L,754,754,0,0,0,0
RST.L,754,754,0,0,0,0
RTC.L,754,754,0,0,0,0
RVRB.L,0,754,0,754,0,0
RVRG.L,754,754,0,0,0,0
RWS.L,754,754,0,0,0,0
SAA.L,754,754,0,0,0,0
SAAS.L,615,754,0,139,0,0
SAG.L,754,754,0,0,0,0
SAL.L,754,754,0,0,0,0
SALT.L,0,754,0,754,0,0
SAR.L,754,754,0,0,0,0
SAV.L,754,754,0,0,0,0
SAVE.L,754,754,0,0,0,0
SBDS.L,0,754,0,754,0,0
SBTX.L,754,754,0,0,0,0
SCE.L,0,754,0,754,0,0
SCHO.L,0,754,0,754,0,0
SCLP.L,754,754,0,0,0,0
SDG.L,754,754,0,0,0,0
SDI.L,754,754,0,0,0,0
SDX.L,0,754,0,754,0,0
SEA.L,754,754,0,0,0,0
SEE.L,754,754,0,0,0,0
SEEN.L,754,754,0,0,0,0
SEI.L,0,754,0,754,0,0
SELK.L,0,754,0,754,0,0
SENX.L,0,754,0,754,0,0
SFT.L,754,754,0,0,0,0
SGN.L,0,754,0,754,0,0
SHOE.L,754,754,0,0,0,0
SIXH.L,0,754,0,754,0,0
SKA.L,754,754,0,0,0,0
SKL.L,522,754,0,232,0,0
SLP.L,754,754,0,0,0,0
SML.L,754,754,0,0,0,0
SND.L,0,754,0,754,0,0
SNDA.L,754,754,0,0,0,0
SNG.L,0,754,0,754,0,0
SNT.L,754,754,0,0,0,1
SNX.L,754,754,0,0,0,0
SOLI.L,754,754,0,0,0,0
SOM.L,754,754,0,0,0,0
SORT.L,754,754,0,0,0,0
SOS.L,754,754,0,0,0,0
SOU.L,754,754,0,0,0,0
SOUC.L,602,754,0,152,0,0
SPEC.L,754,754,0,0,0,0
SPR.L,754,754,0,0,0,0
SPSC.L,754,754,0,0,0,0
SPSY.L,754,754,0,0,0,0
SQZ.L,754,754,0,0,0,0
SRB.L,754,754,0,0,0,0
SRC.L,754,754,0,0,0,0
SRES.L,754,754,0,0,0,0
SRT.L,754,754,0,0,0,0
SSTY.L,754,754,0,0,0,0
STAF.L,754,754,0,0,0,0
STAR.L,754,754,0,0,0,0
STCM.L,754,754,0,0,0,0
STG.L,470,754,0,284,0,0
STX.L,754,754,0,0,0,0
SUH.L,754,754,0,0,0,0
SUN.L,754,754,0,0,0,0
SUP.L,734,754,0,20,0,0
SVML.L,513,754,0,241,0,0
SWG.L,754,754,0,0,0,0
SWT.L,754,754,0,0,0,0
SYM.L,754,754,0,0,0,0
SYN.L,754,754,0,0,0,0
SYS.L,754,754,0,0,0,0
SYS1.L,754,754,0,0,0,0
TAM.L,754,754,0,0,0,0
TAN.L,754,754,0,0,0,0
TAND.L,93,754,0,661,0,0
TAP.L,0,754,0,754,0,0
TBLD.L,708,754,0,46,0,0
TCAP.L,754,754,0,0,0,0
TCF.L,754,754,0,0,0,0
TEAM.L,709,754,0,45,0,0
TEK.L,754,754,0,0,0,0
TENG.L,754,754,0,0,0,0
TERN.L,754,754,0,0,0,0
TFW.L,754,754,0,0,0,0
TGP.L,754,754,0,0,0,0
THAT.L,754,754,0,0,0,0
THR.L,754,754,0,0,0,0
THRU.L,754,754,0,0,0,0
THS.L,754,754,0,0,0,0
THX.L,637,754,0,117,0,0
TIA.L,754,754,0,0,0,0
TIDE.L,754,754,0,0,0,0
TIG.L,754,754,0,0,0,0
TIME.L,754,754,0,0,0,0
TIN.L,723,754,0,31,0,0
TLM.L,754,754,0,0,0,0
TMG.L,754,754,0,0,0,0
TMIP.L,654,754,0,100,0,0
TMO.L,754,754,0,0,0,0
TND.L,754,754,0,0,0,0
TOM.L,754,754,0,0,0,0
TON.L,754,754,0,0,0,0
TPFG.L,754,754,0,0,0,0
TPX.L,754,754,0,0,0,0
TRAC.L,754,754,0,0,0,0
TRAF.L,754,754,0,0,0,0
TRB.L,754,754,0,0,0,0
TRC.L,0,754,0,754,0,0
TRCS.L,754,754,0,0,0,0
TRLS.L,653,754,0,101,0,0
TRP.L,754,754,0,0,0,0
TRT.L,754,754,0,0,0,0
TRU.L,754,754,0,0,0,0
TRUE.L,754,754,0,0,0,0
TRX.L,0,754,0,754,0,0
TSTL.L,754,754,0,0,0,0
TUN.L,551,754,0,203,0,0
TUNE.L,754,754,0,0,0,0
TWD.L,0,754,0,754,0,0
TXP.L,754,754,0,0,0,0
TYM.L,754,754,0,0,0,0
UBG.L,0,754,0,754,0,0
UFO.L,754,754,0,0,0,0
UJO.L,754,754,0,0,0,0
UKOG.L,754,754,0,0,0,0
UKR.L,754,754,0,0,0,0
ULTP.L,754,754,0,0,0,0
UOG.L,754,754,0,0,0,0
UPL.L,754,754,0,0,0,0
UPR.L,754,754,0,0,0,0
URU.L,754,754,0,0,0,0
VAL.L,754,754,0,0,0,0
VAST.L,754,754,0,0,0,0
VCP.L,754,754,0,0,0,0
VEL.L,754,754,0,0,0,0
VIC.L,637,754,0,117,0,0
VINO.L,713,754,0,41,0,0
VLE.L,754,754,0,0,0,0
VLG.L,754,754,0,0,0,0
VNET.L,754,754,0,0,0,0
VRCI.L,754,754,0,0,0,0
VRS.L,0,754,0,754,0,0
VTU.L,754,754,0,0,0,0
VZLA.L,530,754,0,224,0,0
W7L.L,754,754,0,0,0,0
WATR.L,754,754,0,0,0,0
WBI.L,0,754,0,754,0,0
WINE.L,754,754,0,0,0,0
WINK.L,754,754,0,0,0,0
WISE.L,626,754,0,128,0,0
WIZZ.L,754,754,0,0,0,0
WJG.L,754,754,0,0,0,0
WKS.L,0,754,0,754,0,0
WNX.L,0,754,0,754,0,0
WPHO.L,754,754,0,0,0,0
WPP.L,754,754,0,0,0,1
WRKS.L,754,754,0,0,0,0
WSBN.L,754,754,0,0,0,0
WSG.L,0,754,0,754,0,0
WSP.L,754,754,0,0,0,0
WTE.L,754,754,0,0,0,0
WVIA.L,0,754,0,754,0,0
WYN.L,754,754,0,0,0,0
XLM.L,754,754,0,0,0,0
XPF.L,754,754,0,0,0,0
XSG.L,754,754,0,0,0,0
XTR.L,754,754,0,0,0,0
YCA.L,754,754,0,0,0,0
YOU.L,754,754,0,0,0,0
YU.L,754,754,0,0,0,0
ZAM.L,754,754,0,0,0,0
ZED.L,615,754,0,139,0,0
ZIN.L,754,754,0,0,0,0
ZIOC.L,754,754,0,0,0,0
ZOO.L,754,754,0,0,0,0
ZPHR.L,754,754,0,0,0,0
ZYT.L,0,754,0,754,0,0
